,user_response,trialNumber,standard_stim,comparison_stim,standard_freq,comp_freq,correct
0,1,0,1,400,300,400,Correct
1,1,1,1,380,300,380,Correct
2,1,2,1,380,300,380,Correct
3,1,3,1,80,30,80,Correct
4,1,4,1,70,30,70,Correct
5,1,5,0,395,300,395,Wrong
6,1,6,1,395,300,395,Correct
7,0,7,0,70,30,70,Correct
8,1,8,0,77,30,77,Wrong
9,1,9,1,380,300,380,Correct
10,1,10,1,380,300,380,Correct
11,1,11,1,370,300,370,Correct
12,1,12,1,370,300,370,Correct
13,0,13,0,360,300,360,Correct
14,1,14,1,360,300,360,Correct
15,1,15,1,350,300,350,Correct
16,0,16,0,77,30,77,Correct
17,1,17,0,360,300,360,Wrong
18,1,18,1,70,30,70,Correct
19,1,19,0,77,30,77,Wrong
20,0,20,0,360,300,360,Correct
21,0,21,0,77,30,77,Correct
22,0,22,0,72,30,72,Correct
23,1,23,1,72,30,72,Correct
24,1,24,0,77,30,77,Wrong
25,1,25,0,370,300,370,Wrong
26,1,26,1,77,30,77,Correct
27,0,27,0,370,300,370,Correct
28,0,28,0,365,300,365,Correct
29,1,29,0,370,300,370,Wrong
30,0,30,1,82,30,82,Wrong
31,1,31,0,375,300,375,Wrong
32,1,32,0,380,300,380,Wrong
33,0,33,0,380,300,380,Correct
34,1,34,1,82,30,82,Correct
