,user_response,trialNumber,standard_stim,comparison_stim,standard_freq,comp_freq,correct
0,1,0,1,80,30,80,Correct
1,0,1,0,70,30,70,Correct
2,0,2,0,400,300,400,Correct
3,0,3,0,70,30,70,Correct
4,0,4,0,380,300,380,Correct
5,0,5,1,77,30,77,Wrong
6,0,6,0,77,30,77,Correct
7,0,6,0,70,30,70,Correct
8,0,7,0,70,30,70,Correct
9,0,8,0,65,30,65,Correct
10,0,9,1,70,30,70,Wrong
11,0,10,0,380,300,380,Correct
12,0,11,0,70,30,70,Correct
13,0,11,0,68,300,68,Correct
14,0,11,0,68,300,68,Correct
15,1,12,1,360,300,360,Correct
16,1,13,0,380,300,380,Wrong
17,0,14,0,380,300,380,Correct
18,1,15,1,66,30,66,Correct
19,0,16,0,365,300,365,Correct
20,0,17,1,68,30,68,Wrong
21,0,18,0,68,30,68,Correct
22,0,19,1,380,300,380,Wrong
23,0,20,0,66,30,66,Correct
24,1,21,1,66,30,66,Correct
25,0,22,0,380,300,380,Correct
26,0,23,0,365,300,365,Correct
27,1,24,0,380,300,380,Wrong
28,0,25,1,395,300,395,Wrong
29,1,26,0,410,300,410,Wrong
30,0,27,0,64,30,64,Correct
31,1,28,1,64,30,64,Correct
32,1,29,1,62,30,62,Correct
33,0,30,0,410,300,410,Correct
34,1,31,1,395,300,395,Correct
35,1,32,1,62,30,62,Correct
36,0,33,0,395,300,395,Correct
37,0,34,1,410,300,410,Wrong
38,0,35,0,60,30,60,Correct
39,0,36,0,60,30,60,Correct
40,0,37,0,410,300,410,Correct
41,1,38,1,58,30,58,Correct
42,0,39,0,400,300,400,Correct
43,1,40,0,410,300,410,Wrong
44,1,41,0,420,300,420,Wrong
45,0,42,1,430,300,430,Wrong
46,0,43,0,430,300,430,Correct
47,0,44,0,58,30,58,Correct
48,1,45,1,420,300,420,Correct
49,0,46,0,420,300,420,Correct
50,1,47,1,410,300,410,Correct
51,1,48,1,56,30,56,Correct
52,1,49,1,410,300,410,Correct
53,1,49,1,400,300,400,Correct
54,0,50,0,400,300,400,Correct
55,0,51,0,390,300,390,Correct
56,1,52,1,56,30,56,Correct
57,0,53,0,390,300,390,Correct
58,0,54,0,54,30,54,Correct
59,0,55,1,400,300,400,Wrong
60,1,56,1,54,30,54,Correct
61,0,57,0,400,300,400,Correct
62,1,58,1,395,300,395,Correct
63,0,59,0,395,300,395,Correct
64,1,60,1,52,30,52,Correct
65,1,61,1,52,30,52,Correct
66,0,62,0,50,30,50,Correct
67,0,63,0,50,30,50,Correct
68,0,64,0,390,300,390,Correct
69,1,65,1,48,30,48,Correct
70,1,66,1,390,300,390,Correct
71,0,67,0,385,300,385,Correct
72,0,68,1,50,30,50,Wrong
73,0,69,0,50,30,50,Correct
74,1,70,0,390,300,390,Wrong
75,1,71,1,48,30,48,Correct
76,0,72,1,50,30,50,Wrong
77,0,73,1,395,300,395,Wrong
78,0,74,1,52,30,52,Wrong
79,1,75,1,395,300,395,Correct
80,0,76,0,52,30,52,Correct
81,1,77,1,50,30,50,Correct
82,0,78,0,50,30,50,Correct
83,1,79,0,52,30,52,Wrong
84,0,80,0,52,30,52,Correct
85,0,81,0,50,30,50,Correct
86,0,82,0,390,300,390,Correct
87,0,83,1,395,300,395,Wrong
88,0,84,1,400,300,400,Wrong
89,0,85,0,50,30,50,Correct
90,1,86,1,48,30,48,Correct
91,1,87,1,400,300,400,Correct
92,0,88,0,48,30,48,Correct
93,1,89,1,46,30,46,Correct
94,1,90,1,46,30,46,Correct
95,0,91,0,395,300,395,Correct
96,0,92,0,44,30,44,Correct
97,1,93,1,44,30,44,Correct
98,1,94,1,42,30,42,Correct
99,1,95,0,44,30,44,Wrong
100,0,96,1,400,300,400,Wrong
101,0,97,0,44,30,44,Correct
102,0,98,0,42,30,42,Correct
103,1,99,0,44,30,44,Wrong
104,0,100,0,44,30,44,Correct
105,0,101,0,42,30,42,Correct
106,1,102,0,405,300,405,Wrong
107,0,103,0,42,30,42,Correct
108,0,104,0,405,300,405,Correct
109,0,105,1,44,30,44,Wrong
110,1,106,1,400,300,400,Correct
111,1,107,1,400,300,400,Correct
112,0,108,0,395,300,395,Correct
113,0,109,0,395,300,395,Correct
114,1,110,1,390,300,390,Correct
115,1,111,0,395,300,395,Wrong
116,1,112,1,44,30,44,Correct
117,1,113,0,46,30,46,Wrong
118,0,114,1,400,300,400,Wrong
119,0,115,1,48,30,48,Wrong
120,1,116,1,48,30,48,Correct
121,1,117,1,400,300,400,Correct
122,0,118,0,46,30,46,Correct
123,0,119,0,395,300,395,Correct
124,1,120,1,395,300,395,Correct
125,0,121,1,48,30,48,Wrong
126,0,122,0,48,30,48,Correct
127,1,123,1,390,300,390,Correct
