,user_response,trialNumber,first_second_staircase,standard_stim,comparison_stim,standard_freq,comp_freq,correct
0,1,0,0,1,80,30,80,Correct
1,1,1,0,1,70,30,70,Correct
2,1,2,1,1,80,30,80,Correct
3,0,3,1,0,70,30,70,Correct
4,0,4,1,0,80,30,80,Correct
5,0,5,1,0,73,30,73,Correct
6,1,6,1,1,80,30,80,Correct
7,1,7,0,1,80,30,80,Correct
8,1,7,0,1,73,30,73,Correct
9,1,8,0,1,80,30,80,Correct
10,0,9,0,0,73,30,73,Correct
11,0,10,0,0,80,30,80,Correct
12,1,11,0,1,73,30,73,Correct
13,1,12,0,1,80,30,80,Correct
14,0,13,1,0,73,30,73,Correct
15,0,14,1,0,80,30,80,Correct
16,0,15,1,0,73,30,73,Correct
17,0,16,0,0,73,30,73,Correct
18,1,17,0,1,80,30,80,Correct
19,1,18,0,1,75,30,75,Correct
20,0,19,0,0,80,30,80,Correct
21,0,20,1,0,80,30,80,Correct
22,0,21,0,0,75,30,75,Correct
23,0,22,1,0,73,30,73,Correct
24,1,23,1,1,80,30,80,Correct
25,0,24,1,0,75,30,75,Correct
26,0,25,0,0,80,30,80,Correct
27,1,26,1,1,80,30,80,Correct
28,1,27,0,1,75,30,75,Correct
29,1,28,1,1,75,30,75,Correct
30,0,29,0,0,80,30,80,Correct
31,1,30,0,1,75,30,75,Correct
32,1,31,1,1,80,30,80,Correct
33,0,32,1,0,75,30,75,Correct
34,0,33,1,0,80,30,80,Correct
35,1,34,0,1,80,30,80,Correct
36,0,35,1,0,75,30,75,Correct
37,1,36,0,1,75,30,75,Correct
38,1,36,1,1,80,30,80,Correct
39,0,37,0,0,80,30,80,Correct
40,1,38,1,1,78,30,78,Correct
41,1,39,1,1,80,30,80,Correct
42,1,40,1,1,78,30,78,Correct
43,0,41,1,0,80,30,80,Correct
44,0,42,0,0,78,30,78,Correct
45,0,42,1,0,78,30,78,Correct
